Assessment ID,Use,Persistence Tag,Perfluoro Tag
PLC1378, The notified polymer will be both imported and manufactured in Australia. The notified polymer will be used as a component of crudes/heavy fuel oil additives.,,
PLC793, The notified polymer will be used as the polyol component in flexible polyurethane foam products such as furniture and bedding applications.,,
PLC241,d gear oil or crankcase oil for disposal is expected to be collected by a licensed contractor and sent for recycling or incineration. Again the low concentration of the notified polymer in the final lubricant together with its expected low hazard should prevent any adverse health effects to workers.,,
EX145,The notified polymer is used as a viscosity modifier in automatic transmission fluids for vehicles (lubricant additive) at < 2%.,,
LTD2112, The notified chemicals will be used as fragrance ingredients. The notified chemicals are manufactured overseas as an inseparable isomer mixture. The inseparable isomer mixture will be imported as a component of fragrance oils at ≤ 10% concentration and reformulated into a variety of cosmetic and household products in Australia.,,
STD1710, The assessed chemical will be used as an emollient in a variety of cosmetic products at a maximum concentration of up to 13%. Typical concentration in end-use cosmetics products would be 0.5 – 5%.,,
PLC38,,,
STD1079, of the paints containing the notified polymer Paints containing the notified polymer are expected to be sold to and used by the paint industry as well as professional and DIY painters.  80% of the paint is expected to used by spray paint applications and 20% by brush/roller applications.  The bulk of the spray painting would be conducted at industrial sites using spray booths.,,
PLC332,The notified polymer is a component of Vithane 3950 which is used as a binder in coatings for vertical blinds. Vertical blinds are used in domestic and commercial situations.,,
LTD1476,The notified chemical will be used as a dye component of imported inkjet printer inks (< 5%).,,
PLC44,,,
PLC905, Component of automotive vehicle undercoats.,,
NA76,,,
LTD1352,The notified polymer will be used as a wetting and dispersive agent in industrial printing inks (30% of the total import volume) and industrial coatings (70% of the total import volume) at a concentration of 1-90%.,,
NA182,,,
NA714, Gulftene 14-20 is to be used as a base fluid for invert drilling mud on offshore oil and natural gas drilling operations.,,
PLC1149, The notified polymers will not be manufactured or reformulated in Australia. The notified polymers will be imported into Australia as a component of paints at < 40% that will be used for automotive refinishing and industrial coatings.,,
PLC859," The notified polymer will be used as an additive in metalworking fluids for cutting, industrial and soluble oils.",,
NA408,"The majority of Citmol 316 will be imported as a component (at a concentration of 4%) of skin care lotions.  The product will be imported in 200 mL screw top plastic bottles.  A smaller amount of the pure chemical will be imported for local formulation into cosmetic products such as lipsticks, lip balm, eye shadows and face powder.  The concentration of Citmol 316 in these products will be less than 2%.  The pure chemical will be imported in 200 L steel drums and 16 kg plastic drums.  The estimated import quantities for the notified chemical for the next 5 years are given below:",,
STD1339,The notified chemical will be used as an antioxidant in unleaded petrol at a concentration of up to 0.3 ppm.,,
LTD1934, The notified chemical will be used as a fragrance component in cosmetic and household products. The concentration of the notified chemical in final consumer products will vary but the proposed usage concentrations will not exceed 0.1% in cosmetic products with the exception of fine fragrances where the concentration will not exceed 0.2%. In air fresheners the maximum concentration will not exceed 1% and in all other household products the concentration will not exceed 0.1%.,,
